company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,2026/03/25,"102,938",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,3개월전,"106,059",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,적정주가,6개월전,"87,875",SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1개월전,3.67,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,1년전,3.71,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,2026/03/25,3.69,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,3개월전,3.76,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,CONNECTED,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,YEAR
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,QUARTER
롯데케미칼,011170,CONSENSUS_REVISION,투자의견,6개월전,3.63,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2023/12,"8,810.12",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2023/12,"8,810.12",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2024/12,"3,222.40",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2024/12,"3,222.40",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/06,"1,243.73",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/06,"1,247.12",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/09,"1,209.78",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/09,"1,211.60",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/12,0.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/12,"1,413.64",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/12,"4,891.47",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2025/12,"4,898.66",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/03(E),"1,413",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/03(E),"1,401",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/06(E),"1,634",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/06(E),"1,598",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/09(E),"1,738",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/09(E),"1,676",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/12(E),"6,502",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2026/12(E),"6,603",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2027/12(E),"8,352",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2027/12(E),"8,323",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,EPS,2028/12(E),"9,183",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2023/12,"2,145.38",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2023/12,"2,145.38",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2024/12,"3,339.97",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2024/12,"3,339.97",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/06,"1,282.55",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/06,"1,282.55",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/09,"1,327.35",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/09,"1,327.35",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/12,"1,421.27",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/12,"5,019.46",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2025/12,"5,019.46",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/03(E),"1,451",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/03(E),"1,377",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/06(E),"1,679",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/06(E),"1,604",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/09(E),"1,715",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/09(E),"1,697",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/12(E),"6,607",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2026/12(E),"6,601",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2027/12(E),"8,182",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2027/12(E),"8,271",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,매출액,2028/12(E),"9,080",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2023/12,466.05,CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2023/12,466.05,SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2024/12,"1,092.32",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2024/12,"1,092.32",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/06,461.90,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/06,463.24,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/09,425.61,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/09,426.77,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/12,525.17,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/12,"1,786.34",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2025/12,"1,790.40",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/03(E),542,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/03(E),504,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/06(E),631,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/06(E),601,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/09(E),644,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/09(E),640,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"2,464",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"2,481",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"3,157",CONNECTED,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"3,153",SEPARATE,YEAR
산일전기,062040,CONSENSUS_FINANCIAL,영업이익,2028/12(E),"3,407",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"6,534",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"8,391",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,434",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,679",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,788",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"6,755",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"8,760",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,401",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,598",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1개월전,"1,676",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,1년전,"5,142",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,413",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,634",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,738",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,401",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,598",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"1,676",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"6,502",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"8,352",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"9,183",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"6,603",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,2026/03/25,"8,323",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"6,683",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"8,197",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,563",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,767",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,843",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"6,696",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"8,760",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,373",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,586",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,3개월전,"1,688",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,6개월전,"6,368",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,6개월전,"7,986",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,EPS,6개월전,"1,437",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,6개월전,"1,591",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,EPS,6개월전,"1,665",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"6,607",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"8,182",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,451",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,679",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,715",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"6,678",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"8,371",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,377",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,604",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1개월전,"1,697",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,1년전,"6,037",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,451",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,679",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,715",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,377",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,604",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"1,697",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"6,607",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"8,182",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"9,080",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"6,601",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,2026/03/25,"8,271",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"6,668",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"8,005",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,444",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,602",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,662",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"6,622",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"8,246",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,404",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,537",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,3개월전,"1,619",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,6개월전,"6,493",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,6개월전,"7,926",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,매출액,6개월전,"1,447",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,6개월전,"1,562",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,매출액,6개월전,"1,621",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,1개월전,"2,063",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,1개월전,"2,676",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,1개월전,428,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,1개월전,488,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,1개월전,512,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,1년전,"1,566",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,2026/03/25,428,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,2026/03/25,488,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,2026/03/25,512,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,2026/03/25,"2,017",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,2026/03/25,"2,542",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,3개월전,"2,039",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,3개월전,"2,667",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,3개월전,418,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,3개월전,483,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,3개월전,514,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,순이익,6개월전,"1,939",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,순이익,6개월전,"2,431",SEPARATE,YEAR
